Carat,Cut,Color,Clarity,Depth,Table,Price,x,y,z
1.59,Very Good,E,SI2,61.1,57.0,8994,7.48,7.54,4.59
0.75,Ideal,G,SI1,62.2,57.0,2478,5.84,5.8,3.62
1.07,Very Good,G,VS1,58.6,60.0,6610,6.65,6.76,3.93
0.3,Ideal,F,VS2,63.0,55.0,673,4.29,4.28,2.7
0.3,Ideal,F,VS2,62.5,53.3,601,4.28,4.31,2.69
0.3,Premium,E,SI1,59.8,60.0,675,4.35,4.31,2.59
0.5,Ideal,H,VS1,61.7,59.0,1429,5.07,5.14,3.15
2.0,Good,I,SI2,64.2,52.0,11400,7.91,7.88,5.07
1.01,Very Good,I,SI1,60.9,59.0,4207,6.39,6.45,3.91
0.71,Premium,E,SI2,59.0,60.0,2410,5.9,5.87,3.47
1.11,Ideal,G,VS1,61.3,55.0,9261,6.67,6.71,4.1
1.2,Ideal,H,VS2,60.8,55.0,7190,6.9,6.85,4.18
1.5,Very Good,G,SI2,63.1,57.0,9282,7.29,7.25,4.59
0.36,Ideal,G,VVS2,62.3,56.0,776,4.55,4.57,2.84
0.63,Ideal,D,VS2,62.1,55.0,2373,5.5,5.52,3.42
1.57,Ideal,J,SI1,62.0,55.6,8035,7.43,7.47,4.62
0.9,Premium,I,VS2,61.9,58.0,3398,6.18,6.23,3.84
2.01,Fair,H,SI2,64.9,56.0,10184,7.88,7.81,5.09
0.51,Very Good,E,SI1,62.9,57.0,1304,5.06,5.11,3.2
0.77,Premium,E,VS2,60.5,59.0,3234,5.98,5.92,3.6
0.64,Ideal,H,SI2,60.8,56.0,1125,5.57,5.61,3.4
0.7,Ideal,E,SI1,62.4,55.0,2407,5.69,5.64,3.54
0.78,Very Good,D,VS1,60.5,55.0,4234,6.0,6.03,3.64
0.42,Ideal,D,VS2,62.4,55.0,1103,4.82,4.8,3.0
0.36,Ideal,H,VVS1,62.0,54.0,783,4.59,4.61,2.85
0.32,Ideal,F,VVS2,61.6,55.0,945,4.41,4.42,2.72
0.3,Ideal,H,VVS2,62.2,57.0,590,4.26,4.29,2.66
0.4,Very Good,F,VVS2,60.5,57.0,982,4.76,4.79,2.89
1.62,Ideal,F,SI1,62.5,55.0,12857,7.56,7.52,4.71
0.9,Good,G,VS1,61.0,62.0,4395,6.16,6.24,3.78
0.83,Ideal,G,SI1,61.8,55.0,3171,6.05,6.09,3.75
1.55,Ideal,I,VS1,61.9,55.0,11067,7.46,7.43,4.61
1.03,Premium,H,VS2,61.6,61.0,5364,6.51,6.44,3.99
0.7,Ideal,F,SI1,61.0,56.0,2840,5.75,5.8,3.52
0.31,Premium,G,VS1,62.2,58.0,625,4.34,4.38,2.71
1.83,Very Good,E,SI2,62.8,56.0,13134,7.76,7.82,4.89
0.59,Ideal,G,VS2,61.9,56.0,1844,5.39,5.44,3.35
0.3,Very Good,I,SI1,61.6,59.0,394,4.29,4.34,2.66
0.52,Very Good,F,VVS2,62.9,57.0,2035,5.11,5.13,3.22
0.52,Ideal,G,VVS2,62.4,55.0,2012,5.19,5.17,3.23
0.71,Premium,D,SI1,61.4,58.0,2863,5.79,5.75,3.54
0.3,Premium,E,VS2,62.6,58.0,844,4.3,4.26,2.68
1.21,Ideal,H,SI1,62.1,56.0,6629,6.81,6.84,4.23
1.01,Very Good,E,SI2,63.4,58.0,3801,6.43,6.34,4.05
1.0,Fair,H,SI2,63.7,54.0,3164,6.42,6.27,4.06
0.7,Very Good,H,VS2,62.2,56.0,2074,5.69,5.75,3.56
0.33,Premium,G,VS1,59.2,59.0,854,4.54,4.51,2.68
0.7,Ideal,J,SI1,60.4,56.0,1926,5.71,5.74,3.46
1.0,Premium,G,IF,62.2,61.0,7822,6.41,6.38,3.98
0.94,Premium,E,SI1,62.4,56.0,4580,6.27,6.24,3.9
0.31,Premium,E,SI1,58.7,60.0,651,4.48,4.45,2.62
1.2,Ideal,G,VS2,61.9,56.0,7548,6.86,6.81,4.23
0.61,Premium,H,VS1,59.6,61.0,1793,5.53,5.44,3.27
0.21,Premium,D,VS2,61.6,59.0,386,3.82,3.78,2.34
1.15,Fair,G,VS1,64.6,57.0,6530,6.6,6.5,4.23
0.41,Very Good,F,VS1,61.2,57.0,1007,4.77,4.8,2.93
1.07,Very Good,I,VS2,62.5,56.0,4873,6.5,6.53,4.07
0.7,Good,D,VS2,63.9,58.0,3087,5.58,5.62,3.58
0.44,Ideal,G,SI1,61.5,57.0,990,4.88,4.87,3.0
1.04,Premium,I,VS1,61.4,57.0,4240,6.52,6.47,3.99
0.37,Premium,D,VS1,60.2,60.0,1030,4.68,4.63,2.8
0.9,Good,I,VS2,63.8,55.0,3246,6.16,6.07,3.9
1.53,Premium,J,IF,61.1,58.0,9424,7.41,7.45,4.54
0.3,Ideal,I,IF,62.0,57.0,615,4.28,4.3,2.66
0.6,Ideal,E,VVS1,62.0,53.7,3082,5.4,5.44,3.36
0.71,Premium,H,SI2,60.5,60.0,2224,5.81,5.73,3.49
0.3,Very Good,E,SI1,62.9,57.0,526,4.27,4.32,2.7
0.76,Ideal,G,VS2,61.7,55.0,3114,5.86,5.91,3.63
0.71,Very Good,F,VS1,61.8,60.0,3017,5.66,5.7,3.51
1.32,Premium,F,SI2,60.6,60.0,6660,7.1,7.05,4.29
1.15,Ideal,E,VS2,61.4,57.0,9967,6.73,6.76,4.14
1.72,Premium,H,SI1,62.9,58.0,13078,7.63,7.59,4.79
0.7,Good,H,SI1,63.7,59.0,2218,5.53,5.59,3.54
0.72,Good,F,I1,63.6,58.0,1166,5.72,5.62,3.6
0.53,Very Good,D,VVS2,61.1,55.0,2472,5.22,5.28,3.21
0.91,Premium,E,SI1,62.1,58.0,4332,6.15,6.18,3.83
0.33,Ideal,H,SI2,61.2,54.0,448,4.45,4.5,2.74
1.01,Premium,D,VVS2,61.6,58.0,10797,6.44,6.39,3.95
0.42,Ideal,H,IF,61.0,56.0,1135,4.79,4.82,2.93
1.07,Premium,H,VS2,62.4,59.0,5498,6.53,6.46,4.05
1.24,Premium,D,SI2,61.0,59.0,5311,6.93,6.97,4.24
0.52,Premium,E,I1,60.8,60.0,1037,5.2,5.17,3.15
0.41,Ideal,I,VVS2,62.3,56.0,827,4.73,4.77,2.96
0.39,Good,J,VS1,63.1,56.0,616,4.62,4.7,2.94
0.26,Very Good,F,VVS1,61.3,58.0,562,4.13,4.16,2.54
0.96,Ideal,F,SI2,60.9,60.0,4500,6.31,6.36,3.86
1.0,Very Good,F,SI1,61.6,61.0,5197,6.3,6.37,3.9
0.47,Very Good,H,VS2,57.2,60.0,1178,5.18,5.21,2.97
0.32,Ideal,D,SI1,62.7,54.0,756,4.4,4.37,2.75
0.35,Ideal,I,VS1,60.9,57.0,709,4.59,4.54,2.78
1.03,Ideal,F,I1,61.1,55.0,3507,6.54,6.51,3.99
0.7,Premium,G,VS2,62.5,55.0,2479,5.69,5.64,3.54
0.42,Premium,F,SI1,61.8,58.0,773,4.81,4.84,2.98
0.76,Ideal,H,VVS1,61.8,57.0,3423,5.82,5.86,3.61
2.04,Fair,E,SI2,65.4,55.0,12799,7.87,7.93,5.17
1.03,Very Good,F,SI2,63.3,59.0,3692,6.35,6.32,4.01
0.53,Very Good,F,VS2,59.2,58.0,1693,5.29,5.31,3.14
0.71,Ideal,G,VS1,61.7,57.0,3431,5.7,5.75,3.53
1.2,Ideal,G,VVS1,61.2,56.0,9570,6.89,6.86,4.21
0.7,Premium,J,VS2,62.0,62.0,1775,5.63,5.59,3.48
1.16,Ideal,J,SI1,60.7,57.0,4028,6.83,6.77,4.13
0.78,Very Good,G,SI1,63.0,58.0,2721,5.82,5.86,3.68
1.71,Premium,J,VS2,60.3,61.0,8887,7.74,7.69,4.65
1.85,Ideal,I,VVS2,62.4,57.0,14375,7.91,7.86,4.92
0.85,Premium,G,VS2,61.0,58.0,3237,6.11,6.08,3.72
0.9,Premium,F,SI1,61.4,55.0,4435,6.18,6.16,3.79
1.0,Good,E,VS2,57.4,58.0,6160,6.61,6.57,3.78
0.76,Ideal,D,VS2,60.2,56.0,3293,5.95,5.92,3.57
0.3,Ideal,I,VS1,62.6,54.0,518,4.24,4.29,2.67
0.33,Ideal,G,SI1,61.3,56.0,631,4.51,4.46,2.75
0.43,Premium,G,VS2,60.8,59.0,867,4.86,4.91,2.97
0.7,Ideal,H,VVS1,60.3,56.0,3524,5.77,5.82,3.49
0.51,Premium,H,SI1,60.4,58.0,1195,5.21,5.19,3.14
0.34,Ideal,G,VVS1,60.4,56.0,813,4.52,4.55,2.74
0.41,Ideal,D,SI2,62.6,55.0,683,4.76,4.8,2.99
1.04,Very Good,E,SI1,59.6,59.0,5662,6.56,6.59,3.92
1.5,Very Good,G,VS2,60.7,59.0,18691,7.31,7.38,4.46
1.0,Good,E,VS2,60.6,65.0,6445,6.29,6.36,3.83
0.32,Ideal,E,VVS1,62.2,55.0,1061,4.41,4.37,2.73
2.02,Fair,G,I1,68.0,55.0,6346,7.77,7.72,5.27
0.4,Very Good,J,VVS1,61.2,55.0,772,4.75,4.8,2.92
0.94,Ideal,F,I1,61.5,55.0,2594,6.37,6.34,3.91
1.2,Premium,H,SI1,60.8,60.0,6282,6.9,6.85,4.18
0.44,Premium,G,SI1,61.0,60.0,990,4.93,4.88,2.99
0.44,Ideal,D,VS1,61.3,56.0,1235,4.87,4.92,3.0
1.23,Ideal,H,VS2,61.7,56.0,7687,6.92,6.88,4.26
0.41,Ideal,D,VS2,61.9,56.0,1007,4.77,4.8,2.96
0.34,Premium,G,VS2,62.4,59.0,765,4.47,4.41,2.77
0.81,Ideal,F,SI1,62.3,55.0,3481,5.96,6.0,3.72
0.55,Ideal,D,VS2,61.7,57.0,1848,5.21,5.26,3.23
0.51,Ideal,D,VS1,61.6,57.0,2066,5.16,5.13,3.17
0.74,Ideal,F,VS1,61.9,54.0,3590,5.78,5.82,3.59
0.52,Ideal,D,VS2,62.2,56.0,1822,5.13,5.16,3.2
0.53,Premium,E,VS2,60.9,60.0,1721,5.16,5.22,3.16
1.52,Ideal,E,VS2,62.2,57.0,15239,7.34,7.38,4.58
0.35,Ideal,D,VS2,60.6,56.0,1063,4.57,4.54,2.76
1.2,Very Good,H,VS2,62.5,60.0,7072,6.72,6.78,4.22
0.27,Ideal,G,IF,61.6,57.0,566,4.18,4.21,2.58
2.01,Ideal,F,SI2,62.2,56.0,17078,8.05,8.08,5.02
0.72,Very Good,I,VS2,61.6,59.0,2359,5.71,5.75,3.53
0.7,Very Good,G,SI2,62.6,56.0,2058,5.65,5.69,3.55
0.9,Very Good,I,SI2,61.5,61.0,3057,6.13,6.16,3.78
0.37,Premium,J,VS2,60.7,60.0,583,4.68,4.65,2.83
0.31,Ideal,G,VS2,62.2,54.0,562,4.34,4.38,2.71
0.3,Very Good,H,SI1,63.4,58.0,540,4.24,4.21,2.68
0.68,Very Good,E,SI2,63.1,54.5,1821,5.61,5.64,3.55
0.71,Ideal,E,SI1,61.9,55.0,3360,5.74,5.77,3.56
0.81,Ideal,G,VS2,60.8,60.0,3398,5.98,6.0,3.64
1.52,Fair,I,SI2,64.7,58.0,6905,7.19,7.22,4.66
1.32,Premium,I,VS1,62.4,58.0,4719,7.01,6.96,4.36
1.5,Ideal,I,VVS2,60.8,57.0,12148,7.38,7.42,4.5
0.33,Premium,G,VVS2,61.5,62.0,901,4.43,4.39,2.71
0.52,Good,H,SI1,63.1,57.0,1111,5.09,5.14,3.23
1.0,Ideal,H,VVS2,62.9,55.0,6607,6.34,6.39,4.0
0.72,Very Good,H,SI2,63.3,57.0,1698,5.7,5.67,3.6
0.43,Ideal,F,VS1,61.4,56.0,1235,4.87,4.9,3.0
0.51,Ideal,E,SI1,62.4,55.0,1443,5.14,5.09,3.19
1.02,Premium,D,VS2,62.7,58.0,7101,6.44,6.35,4.01
0.51,Very Good,G,VS1,63.4,57.0,1709,5.08,5.04,3.21
0.39,Ideal,I,VS2,60.8,56.0,698,4.72,4.75,2.88
0.42,Very Good,F,SI1,60.6,58.0,753,4.81,4.89,2.94
0.3,Ideal,D,SI1,61.0,56.0,552,4.3,4.33,2.63
0.5,Ideal,D,VS1,61.0,56.0,1893,5.13,5.17,3.14
1.27,Ideal,G,VS1,59.6,57.0,9431,7.09,7.06,4.22
0.51,Very Good,I,SI2,60.5,56.0,1105,5.23,5.25,3.17
0.3,Premium,H,VS1,63.0,58.0,675,4.28,4.23,2.68
0.37,Ideal,F,VS1,61.7,56.0,811,4.61,4.63,2.85
1.19,Very Good,H,VS2,61.1,58.0,6819,6.78,6.83,4.16
1.52,Premium,H,VS2,60.6,61.0,9704,7.46,7.42,4.51
0.4,Ideal,G,VS1,62.9,55.0,1104,4.76,4.71,2.98
1.21,Premium,F,VS1,61.1,57.0,9846,6.93,6.89,4.22
1.12,Ideal,G,SI2,62.8,54.0,4158,6.7,6.64,4.19
0.32,Premium,G,VS1,62.8,59.0,828,4.37,4.33,2.73
0.34,Ideal,E,VS2,62.5,55.0,692,4.45,4.48,2.79
0.27,Very Good,F,VVS1,61.8,56.0,682,4.15,4.17,2.57
0.36,Ideal,E,VS1,62.4,55.0,1094,4.61,4.59,2.87
0.65,Ideal,E,VS1,61.4,59.0,2533,5.53,5.57,3.41
1.03,Good,D,SI1,64.3,58.0,4441,6.31,6.28,4.05
1.2,Good,E,SI1,59.9,64.0,6653,6.84,6.79,4.08
1.0,Premium,G,VS1,60.9,60.0,6000,6.51,6.41,3.91
1.19,Ideal,D,SI2,60.4,55.0,5406,6.89,6.91,4.17
1.34,Premium,H,SI2,61.6,60.0,4502,7.05,6.97,4.32
1.04,Very Good,D,SI2,63.1,58.0,3780,6.39,6.33,4.01
0.32,Ideal,I,SI2,61.0,56.0,391,4.43,4.45,2.71
0.3,Ideal,H,SI1,62.9,57.0,554,4.27,4.22,2.67
1.0,Very Good,G,VVS2,63.5,55.0,5914,6.36,6.3,4.02
0.51,Premium,D,VS2,60.1,59.0,1977,5.19,5.16,3.11
1.02,Very Good,E,VS2,62.5,57.0,6816,6.36,6.41,3.99
0.54,Ideal,G,VVS2,62.0,56.0,1920,5.23,5.27,3.25
0.32,Good,E,VS1,60.3,64.0,756,4.42,4.44,2.67
0.31,Ideal,D,VVS2,61.6,56.0,982,4.38,4.34,2.69
0.4,Ideal,D,SI1,61.8,55.0,990,4.78,4.74,2.94
0.52,Ideal,G,VVS2,62.4,55.0,1911,5.17,5.19,3.23
0.33,Very Good,E,VS2,63.1,57.0,672,4.38,4.43,2.78
0.65,Very Good,D,VVS2,57.7,60.0,3025,5.69,5.74,3.3
1.23,Ideal,D,SI2,60.6,54.0,6289,6.97,7.02,4.24
0.56,Premium,G,VS1,61.2,60.0,1819,5.26,5.3,3.23
1.02,Very Good,G,VS1,62.4,58.0,6622,6.37,6.42,3.99
0.39,Ideal,F,VVS1,62.1,55.0,1124,4.69,4.71,2.92
0.51,Premium,E,SI1,60.8,57.0,1546,5.24,5.19,3.17
1.07,Ideal,J,SI1,60.8,56.0,3775,6.61,6.57,4.01
0.52,Ideal,G,VVS2,61.7,56.0,2012,5.16,5.14,3.18
0.7,Ideal,G,SI1,61.9,58.0,2567,5.66,5.69,3.51
1.68,Very Good,F,VS2,61.1,60.0,15309,7.63,7.7,4.68
0.47,Good,G,VS2,60.1,60.3,1226,5.02,5.07,3.03
0.9,Premium,D,SI2,62.9,56.0,4007,6.19,6.09,3.86
0.8,Premium,G,VS1,62.5,58.0,3514,5.9,5.94,3.7
0.7,Very Good,G,IF,63.0,59.0,3725,5.58,5.62,3.53
0.34,Ideal,F,VS2,62.6,54.0,880,4.48,4.46,2.8
1.03,Ideal,G,VS1,62.3,56.0,6864,6.5,6.46,4.04
0.56,Very Good,F,VVS1,61.7,56.0,2321,5.26,5.3,3.26
0.31,Very Good,H,VS2,59.7,61.0,489,4.39,4.42,2.63
0.3,Premium,G,VVS2,62.8,60.0,878,4.28,4.25,2.68
0.42,Very Good,D,SI2,63.2,57.0,838,4.77,4.75,3.01
0.9,Very Good,G,SI2,59.8,61.0,3842,6.32,6.28,3.77
0.63,Fair,E,SI1,64.6,57.7,1952,5.36,5.41,3.47
1.53,Very Good,I,SI1,63.1,56.0,7797,7.32,7.26,4.6
1.24,Ideal,J,SI1,61.8,57.0,5000,6.92,6.86,4.26
1.01,Very Good,I,SI2,63.5,57.0,4244,6.35,6.37,4.04
0.33,Ideal,F,VVS2,61.1,55.0,824,4.46,4.48,2.73
0.28,Ideal,D,VVS1,61.7,57.0,780,4.23,4.2,2.6
0.4,Good,I,VS2,63.8,54.0,855,4.72,4.68,3.0
0.39,Ideal,D,SI2,61.6,56.0,651,4.69,4.72,2.9
0.33,Ideal,G,IF,61.9,54.0,1052,4.46,4.42,2.75
0.31,Ideal,E,VS2,61.5,55.0,872,4.41,4.37,2.7
0.5,Very Good,D,SI1,60.7,59.0,1190,5.11,5.04,3.08
1.05,Ideal,G,VVS1,60.1,57.0,8623,6.58,6.63,3.97
0.53,Ideal,H,VS1,61.7,56.0,1678,5.21,5.23,3.22
0.34,Ideal,G,VS2,62.5,57.0,596,4.46,4.5,2.8
1.01,Premium,E,VS1,60.8,59.0,7964,6.46,6.42,3.92
0.42,Very Good,D,SI1,60.2,58.0,723,4.85,4.89,2.93
0.39,Good,G,VS2,63.4,57.0,787,4.63,4.67,2.95
0.52,Ideal,E,VS2,61.1,55.0,1815,5.27,5.2,3.2
1.04,Ideal,F,SI1,62.1,56.0,4426,6.54,6.47,4.04
1.18,Very Good,H,SI1,62.6,55.0,5674,6.76,6.79,4.24
0.3,Premium,D,VVS2,62.4,58.0,752,4.26,4.3,2.67
1.33,Premium,F,SI2,60.4,60.0,4737,7.17,7.11,4.31
0.53,Ideal,H,VS1,60.8,57.0,1848,5.24,5.29,3.2
1.94,Very Good,I,SI2,63.1,59.0,9344,8.01,7.89,5.02
1.16,Good,H,SI1,64.2,58.6,5314,6.61,6.66,4.26
0.62,Ideal,G,SI2,60.6,57.0,1395,5.53,5.56,3.36
1.12,Premium,E,SI2,63.0,61.0,4215,6.66,6.61,4.18
2.02,Premium,F,SI2,62.1,56.0,18678,8.07,7.99,4.99
1.23,Premium,G,VS1,59.6,60.0,8293,6.99,6.94,4.15
1.5,Ideal,H,VS2,62.2,57.0,10886,7.33,7.27,4.54
0.26,Very Good,D,VVS1,62.1,60.0,554,4.03,4.12,2.53
0.75,Good,F,VS1,64.4,59.0,2953,5.67,5.72,3.66
0.3,Ideal,F,VVS1,62.3,56.0,857,4.3,4.34,2.69
0.78,Premium,D,SI1,61.8,59.0,3103,5.93,5.88,3.65
0.31,Good,I,VVS1,63.1,59.0,571,4.25,4.31,2.7
1.03,Ideal,D,SI1,61.6,55.0,5804,6.49,6.53,4.01
0.7,Good,I,VS2,57.1,61.0,2010,5.9,5.93,3.38
0.43,Good,H,VVS1,61.2,61.0,1037,4.84,4.9,2.98
2.22,Premium,J,VS1,60.0,60.0,18706,8.49,8.43,5.08
0.91,Very Good,D,SI2,59.3,60.0,3828,6.28,6.33,3.74
0.33,Premium,H,VS2,62.8,59.0,668,4.44,4.38,2.77
0.52,Ideal,G,SI1,62.2,54.0,1319,5.16,5.19,3.22
0.41,Premium,I,VVS2,62.4,60.0,827,4.7,4.73,2.94
1.11,Ideal,I,SI1,61.4,60.0,4849,6.61,6.65,4.07
0.75,Good,E,SI1,58.3,60.0,2923,5.94,5.99,3.48
1.25,Very Good,H,SI2,62.7,57.0,5362,6.82,6.86,4.29
0.3,Premium,H,VS2,62.5,59.0,473,4.23,4.28,2.66
1.01,Ideal,D,SI2,61.2,56.0,4753,6.41,6.46,3.94
0.58,Ideal,I,VVS1,62.3,53.0,1580,5.38,5.4,3.36
0.64,Very Good,E,VS2,60.5,58.1,2222,5.59,5.62,3.39
0.39,Very Good,E,VS1,59.7,56.0,883,4.8,4.85,2.88
2.08,Premium,I,SI2,61.2,58.0,15321,8.24,8.16,5.02
1.63,Ideal,I,VS2,61.9,54.3,11019,7.54,7.58,4.68
0.42,Ideal,D,SI1,61.7,56.0,810,4.79,4.83,2.97
0.3,Ideal,I,VVS1,62.1,56.0,552,4.3,4.33,2.68
0.71,Very Good,F,SI2,60.5,62.0,2138,5.75,5.79,3.49
0.31,Very Good,J,SI2,63.3,58.0,430,4.35,4.34,2.75
0.25,Very Good,F,VVS2,59.4,57.0,575,4.1,4.12,2.44
0.36,Ideal,F,VS1,60.7,59.0,775,4.59,4.61,2.79
1.15,Premium,G,SI1,62.6,58.0,5851,6.71,6.65,4.18
0.54,Very Good,D,VVS2,62.1,55.0,2318,5.21,5.26,3.25
2.14,Very Good,E,SI2,61.5,58.0,18125,8.24,8.31,5.09
0.9,Premium,H,VS2,62.6,58.0,3933,6.14,6.19,3.86
0.82,Premium,G,SI1,61.8,58.0,3674,6.02,5.98,3.71
0.53,Ideal,E,VVS1,61.9,55.0,2821,5.2,5.21,3.22
0.7,Ideal,G,VS1,60.6,57.0,2512,5.7,5.75,3.47
1.0,Very Good,E,SI1,63.0,54.0,7145,6.36,6.4,4.02
1.52,Premium,F,VS2,61.4,58.0,15792,7.42,7.37,4.54
0.9,Fair,F,SI1,65.3,61.0,3326,6.0,5.95,3.9
1.0,Good,E,SI2,64.0,54.0,4026,6.31,6.26,4.01
1.5,Very Good,E,SI1,61.4,59.0,11533,7.24,7.41,4.5
1.01,Good,J,VS1,60.4,64.0,4129,6.48,6.44,3.9
0.37,Ideal,G,IF,61.5,56.0,1056,4.6,4.64,2.84
1.57,Premium,H,VS2,62.2,58.0,11415,7.45,7.4,4.62
0.76,Ideal,E,SI1,61.8,57.0,3170,5.84,5.87,3.62
0.6,Premium,D,SI2,62.0,57.0,1196,5.43,5.35,3.34
0.7,Premium,G,VS1,62.8,57.0,2535,5.67,5.64,3.55
0.53,Good,F,VS1,64.2,56.0,1688,5.11,5.14,3.29
2.0,Ideal,H,SI1,61.8,57.0,12654,8.05,8.01,4.96
0.32,Ideal,F,IF,61.3,57.0,943,4.42,4.46,2.72
0.74,Premium,D,VS1,62.7,56.0,3365,5.8,5.77,3.63
0.73,Ideal,H,VS2,62.7,55.0,2793,5.72,5.76,3.6
1.54,Premium,G,SI2,59.4,60.0,7707,7.49,7.52,4.46
0.76,Ideal,E,SI1,61.2,56.0,3401,5.88,5.91,3.61
0.76,Very Good,E,VS2,61.0,58.0,3111,5.88,5.93,3.6
0.54,Ideal,E,VS1,62.0,56.0,1939,5.17,5.25,3.23
1.01,Ideal,H,VS1,62.6,57.0,5777,6.37,6.4,4.0
1.01,Premium,E,VS2,62.4,60.0,6606,6.43,6.39,4.0
0.33,Ideal,F,VS2,61.6,56.0,666,4.44,4.46,2.74
0.37,Good,D,VS1,62.1,54.0,825,4.67,4.73,2.92
0.32,Premium,I,VS1,61.3,58.0,648,4.39,4.35,2.68
0.41,Premium,F,VVS2,60.4,58.0,1115,4.8,4.84,2.91
0.71,Premium,G,VS2,60.9,57.0,2766,5.78,5.75,3.51
0.96,Premium,J,SI1,62.9,59.0,3187,6.3,6.22,3.94
1.04,Ideal,E,SI2,61.1,56.0,5067,6.55,6.51,3.99
0.4,Good,E,SI1,63.3,56.0,687,4.68,4.74,2.98
0.75,Very Good,E,VS1,61.5,54.0,3314,5.88,5.82,3.6
1.03,Ideal,F,VS2,61.2,54.0,6922,6.56,6.51,4.0
1.03,Good,J,I1,58.2,64.0,2220,6.64,6.69,3.88
0.71,Very Good,F,SI1,61.9,57.0,2404,5.72,5.79,3.56
1.21,Premium,G,VS1,62.7,58.0,8774,6.85,6.76,4.27
0.42,Premium,E,SI1,62.7,59.0,992,4.79,4.78,3.0
0.42,Premium,G,VVS1,59.3,59.0,1235,4.92,4.9,2.91
0.71,Very Good,D,SI1,63.2,58.0,2681,5.65,5.68,3.58
0.3,Ideal,D,VVS2,62.0,53.0,814,4.33,4.35,2.69
0.32,Premium,D,SI1,60.9,60.0,756,4.41,4.39,2.68
0.7,Ideal,F,SI1,61.3,57.0,2196,5.76,5.79,3.54
0.76,Ideal,F,SI1,62.6,56.0,2719,5.82,5.88,3.66
1.18,Ideal,I,SI1,61.3,55.6,5412,6.79,6.84,4.18
0.61,Ideal,G,VS2,61.6,55.0,2286,5.46,5.48,3.37
1.51,Ideal,H,SI1,62.3,56.0,9218,7.29,7.34,4.56
1.07,Ideal,E,VVS2,61.4,56.0,10043,6.65,6.55,4.05
0.57,Ideal,E,VS2,61.0,54.0,2319,5.43,5.39,3.3
1.14,Premium,I,SI1,60.1,60.0,4788,6.81,6.76,4.08
0.27,Very Good,F,IF,59.4,61.0,567,4.23,4.26,2.52
1.19,Ideal,H,VS2,62.0,54.0,7633,6.79,6.83,4.22
1.03,Premium,H,I1,62.9,59.0,2336,6.41,6.3,4.0
0.41,Very Good,G,VS2,60.9,61.0,827,4.74,4.75,2.89
0.26,Premium,H,VVS2,62.4,58.0,600,4.07,4.04,2.53
2.07,Ideal,H,SI2,63.5,53.0,18198,8.12,8.09,5.14
1.15,Very Good,H,VS1,62.5,56.0,7040,6.65,6.72,4.18
1.05,Ideal,J,SI1,62.3,56.0,4253,6.47,6.5,4.04
0.55,Very Good,E,VS2,61.0,59.0,1831,5.31,5.34,2.25
1.51,Ideal,I,SI1,61.1,59.0,8342,7.4,7.37,4.51
0.33,Ideal,H,VVS1,61.7,55.0,730,4.48,4.5,2.77
0.74,Fair,E,I1,58.2,65.0,1865,6.03,5.89,3.47
0.9,Premium,E,SI1,59.8,55.0,4385,6.34,6.3,3.78
0.38,Very Good,G,VS1,60.7,55.0,1031,4.71,4.74,2.87
0.85,Premium,D,SI2,60.5,60.0,2737,6.11,6.06,3.68
0.33,Very Good,F,VVS1,62.0,56.0,859,4.41,4.44,2.74
2.13,Premium,I,SI2,59.8,58.0,12980,8.43,8.37,5.02
1.17,Very Good,J,I1,60.2,61.0,2774,6.83,6.9,4.13
1.32,Premium,I,SI1,62.3,58.0,6171,6.98,7.01,4.36
0.5,Very Good,D,VS2,63.4,57.0,1758,5.09,5.04,3.21
0.6,Ideal,F,SI1,61.5,58.0,1646,5.38,5.41,3.32
0.31,Premium,H,VVS2,62.3,60.0,625,4.31,4.36,2.7
1.0,Very Good,E,VS1,63.2,53.0,5914,6.4,6.33,4.02
0.51,Ideal,E,VS2,62.0,54.0,1662,5.13,5.1,3.17
0.8,Very Good,H,SI2,59.7,58.0,2263,6.03,6.09,3.62
0.9,Ideal,F,VS2,62.3,56.0,6830,6.17,6.19,3.85
0.73,Good,I,SI2,63.7,57.0,1610,5.76,5.67,3.63
2.44,Premium,I,SI2,61.4,56.0,13027,8.74,8.7,5.35
0.51,Premium,E,I1,58.0,60.0,826,5.29,5.23,3.05
0.45,Ideal,D,VS1,62.3,56.0,1330,4.88,4.91,3.05
0.7,Premium,G,VS2,61.3,58.0,2596,5.74,5.68,3.5
0.23,Very Good,E,VVS2,61.3,57.0,505,3.97,4.02,2.45
0.5,Premium,F,VS1,61.8,60.0,1710,5.06,5.1,3.14
0.51,Good,D,SI1,64.0,58.0,1255,5.03,5.06,3.23
2.01,Very Good,I,SI1,62.8,60.0,14811,7.99,8.04,5.03
0.37,Premium,E,VS2,61.5,58.0,811,4.61,4.66,2.85
0.53,Ideal,E,VVS2,62.2,54.0,2273,5.19,5.23,3.24
0.32,Ideal,E,VVS2,61.5,57.0,1080,4.41,4.4,2.71
0.3,Ideal,G,VVS1,62.1,56.0,873,4.35,4.28,2.68
0.32,Ideal,H,VS2,62.1,56.0,648,4.42,4.37,2.73
1.09,Premium,E,SI2,60.9,59.0,5127,6.75,6.61,4.07
1.5,Premium,E,SI2,60.7,55.0,10080,7.44,7.39,4.5
0.37,Premium,F,VS2,61.9,59.0,957,4.61,4.57,2.84
0.9,Good,F,SI2,63.9,55.0,3453,6.15,6.12,3.92
